aireg_univsci2,aireg_regagency2,aireg_citizens2,aireg_indsci2,aireg_ngo2,aireg_digitalrights2,aireg_endusers2,aireg_congress2,aireg_intgov2,aireg_uscourt2,aireg_lawenforce2,aireg_bigtech2,aireg_whitehouse2,agen,male,read_socsci,nsciconduct_5,ndef_scibest,airisk_4,aibenefit_4,nairegatti_4,dfieldLifeNotCS,dfieldPhysicalNotCS,fieldSocArtsNotCS
2,2,2,2,2,2,2,2,2,2,2,2,2,41,1,3,1,3,5.75,4.5,2,1,0,0
2,2,2,2,2,2,2,2,2,1,1,2,2,48,1,4.5,2,2,6,4.5,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,62,1,5,5,2,5.25,4.25,2,0,0,0
2,2,1,2,2,2,1,2,2,2,2,1,2,,1,5,4,3,4.5,5.5,2,0,0,0
1,2,2,1,1,2,1,1,2,1,2,2,1,28,0,2.5,3,3,2.75,5.5,3,0,0,0
2,2,1,2,2,2,2,2,2,2,2,2,2,40,1,4,4,2,2.75,5.25,1,0,0,0
2,2,2,2,2,1,1,1,1,1,1,1,1,60,0,4.5,4,2,4,5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,1,2,58,1,3.5,4,2,4.25,6.25,3,1,1,0
2,1,1,1,1,2,1,1,2,1,1,1,1,35,0,2,1,1,6.5,1.25,2,0,0,1
2,1,2,2,1,2,1,1,2,1,1,1,1,45,1,4,2,1,4.25,4.5,2,1,0,0
2,2,2,2,2,2,2,1,2,2,2,2,1,67,1,3,3,3,5.25,5,2,0,0,1
2,2,2,1,1,1,2,1,1,1,2,1,1,36,1,3.5,2,3,3.75,5,3,1,0,0
1,2,2,2,2,2,2,1,2,2,1,1,1,46,1,3.5,3,2,6,3.75,1,1,0,0
2,2,1,2,1,1,2,1,1,2,2,1,1,,0,2.5,2,3,5.5,5.5,2,1,0,0
1,2,1,2,1,1,2,2,2,1,2,1,1,39,1,4,3,1,3,5,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,68,1,4,2,3,4,4.75,1,0,0,0
2,1,2,2,2,2,2,1,1,1,2,1,1,54,1,2.5,3,3,4.75,5.25,2,0,0,0
2,1,2,2,1,2,2,1,2,2,2,2,2,34,0,4,3,2,5.75,4.25,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,51,1,3.5,3,2,5,5.25,2,0,1,0
2,2,2,2,2,2,2,1,1,2,2,2,1,,1,3,1,2,5.75,5.5,1,1,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,41,1,5,2,4,6.5,5.25,1,0,0,1
2,2,2,2,2,1,2,1,1,1,2,2,1,,1,2.5,3,3,6.75,3,1,0,0,0
2,2,2,2,2,1,2,1,1,1,1,1,1,34,0,2,2,1,3.5,5.5,2,1,0,0
2,2,2,1,2,2,2,2,2,2,1,1,2,48,1,3,2,2,5.5,5,3,1,0,0
2,2,2,2,1,1,2,2,1,2,1,1,1,53,0,1.5,2,1,3.5,4,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,75,1,1,4,4,4.75,7,3,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1.5,3,1,3.5,3.75,3,0,1,0
2,2,2,2,2,2,2,1,2,1,2,2,1,56,1,5,2,4,5.5,5,2,0,0,0
2,2,2,1,2,2,2,2,1,1,2,1,2,,1,2,5,3,6,6.25,1,1,1,0
2,2,2,2,2,2,2,2,2,2,1,1,1,28,0,3.5,2,2,4.75,5.25,1,0,0,0
2,2,2,1,1,2,2,2,2,1,1,1,1,33,1,2,3,3,3.25,4.75,2,0,1,0
2,2,2,1,2,2,1,1,1,2,1,1,1,65,0,4.5,3,2,5.75,5.25,2,0,1,0
2,2,2,2,2,2,2,2,2,2,1,1,1,29,1,3,2,3,6.25,3.5,2,0,0,0
1,1,2,1,1,2,2,2,2,1,1,1,1,39,1,2.5,3,3,5.75,4.75,1,1,1,0
2,2,2,1,1,1,2,2,2,2,2,2,2,61,1,3,3,2,5.75,5.75,2,0,0,0
2,1,2,1,1,1,2,2,1,1,1,1,1,57,1,2,4,3,5,5,3,1,0,0
2,2,2,2,2,2,1,2,2,2,2,1,1,59,1,3,3,2,7,4.75,2,0,0,0
2,2,1,2,2,2,1,1,1,2,1,1,1,31,1,4,1,4,5.5,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,63,1,3,2,3,3.75,4,3,1,0,0
2,2,2,2,1,2,2,2,2,1,1,1,2,36,1,3,3,2,5,5,1,0,0,0
2,2,2,2,2,2,1,2,2,1,2,2,1,39,1,2.5,4,3,5.5,5.25,1,0,0,0
2,2,2,2,2,2,2,2,1,2,2,1,2,41,1,2.5,3,1,4.5,5.75,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,82,1,4.5,3,3,4.75,4.25,2,0,0,0
2,1,1,1,2,2,2,2,1,2,1,1,1,49,1,3,3,3,5.5,5.25,3,0,0,0
2,2,1,2,2,2,2,2,2,2,1,1,2,,1,5,2,2,4.25,4.5,2,0,0,0
2,2,1,1,2,2,2,2,1,2,1,1,2,36,1,3.5,2,2,5.25,3.5,2,0,0,0
2,1,2,2,1,1,2,2,1,1,1,1,1,37,1,2.5,3,3,4.5,4.75,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,42,1,2,2,4,4,5,3,0,0,1
2,2,1,2,2,1,2,1,2,1,2,2,1,,0,4.5,4,2,4.25,5.5,3,1,0,0
2,1,1,2,2,2,2,1,1,2,1,2,1,40,1,3,3,3,5,6,2,0,0,0
2,1,1,2,1,1,1,1,1,1,2,1,2,34,1,2,2,3,5.5,6.75,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,57,1,3,4,3,5.5,6,3,0,0,1
2,2,2,2,2,2,2,2,1,2,1,1,1,62,1,3,4,4,5.25,4,3,0,0,0
2,2,2,1,2,1,2,2,2,2,1,2,2,69,1,2,4,2,5.75,6,2,0,1,0
1,1,2,1,1,1,1,1,1,1,1,2,2,42,1,2.5,3,4,5,4.75,4,1,0,0
2,2,2,1,1,2,2,1,2,1,1,1,1,25,1,2,4,3,5.5,4,1,0,1,0
2,2,1,2,2,1,2,1,2,2,2,2,1,53,1,2,1,3,4.5,6,3,1,0,0
2,2,2,1,1,1,1,2,2,2,2,1,2,63,1,3.5,4,3,5,5.5,3,0,1,0
2,2,2,2,2,2,2,2,2,2,1,2,2,66,1,4,2,2,4.75,6,1,0,0,0
2,2,2,2,2,2,2,2,2,1,1,2,1,48,1,2,2,2,5.5,3.5,1,1,0,0
2,2,2,1,1,1,2,2,1,1,2,2,2,38,1,4,4,1,5.25,4.25,1,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,51,1,4.5,5,3,2.5,6.25,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,1,2,73,1,4,4,2,3.75,5.25,3,0,1,0
2,2,2,2,2,2,2,2,2,1,1,2,1,37,1,3.5,4,3,4.5,5,2,0,0,0
2,2,2,2,2,2,2,1,2,1,1,1,1,57,0,2,1,3,3.75,4.25,3,0,1,0
2,2,2,2,2,2,1,2,1,1,1,1,1,45,1,2.5,2,2,5.75,6,3,0,0,1
2,1,1,2,1,2,1,2,1,1,2,1,1,45,0,3,3,4,6.5,3,1,0,1,0
2,2,2,2,1,2,2,2,2,1,1,2,1,36,1,3,3,2,4.5,4.75,3,0,1,0
2,1,2,1,1,1,2,1,2,2,1,1,1,75,0,4.5,2,2,5,3.5,2,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,40,1,3,3,3,5.25,5,2,0,0,1
2,2,1,2,2,2,1,2,2,2,1,2,2,37,1,2,3,3,4.5,4.5,2,0,0,0
2,2,1,2,2,1,1,1,2,1,1,2,1,,1,2.5,2,3,1.5,5.5,3,1,0,0
2,1,2,2,2,1,1,1,1,1,1,1,1,,1,4,1,4,4,4,3,0,0,0
2,1,2,1,1,1,2,1,1,1,1,1,1,37,1,2,1,3,2.5,7,5,0,0,0
2,1,2,2,2,2,2,2,2,2,1,1,2,57,1,4,2,2,4.25,3.5,3,0,1,0
2,2,2,2,2,1,2,2,2,1,2,1,1,41,1,2.5,5,2,4.25,6.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,66,1,5,2,3,3.75,5,2,0,0,0
1,1,2,2,1,1,2,1,1,2,2,1,1,40,1,3,3,2,4.25,3.75,2,0,1,0
2,2,2,2,1,1,1,2,2,2,1,2,2,47,1,3,5,2,4.25,6,2,0,0,0
1,2,2,2,1,1,2,2,1,2,1,1,2,32,1,4.5,3,3,6.25,6,1,0,0,0
2,2,2,2,2,2,2,2,2,2,1,1,2,52,1,5,3,3,5.5,4.75,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,1,57,1,3,1,1,3,5.5,1,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,46,1,3.5,1,2,5.25,,2,0,0,0
2,2,1,1,1,2,1,2,2,2,1,1,1,41,1,4,2,2,5,4.75,2,0,1,0
2,2,2,2,2,2,2,2,1,1,2,2,1,49,0,3.5,2,2,5.25,4.5,2,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,67,1,3,2,3,3.75,5,3,0,0,1
2,2,1,2,2,2,2,2,1,2,1,2,1,40,1,3.5,3,3,5,4.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,32,1,3,4,4,6,5,2,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,,0,3.5,,4,,,,1,0,0
2,2,1,1,1,2,1,2,1,2,1,1,1,59,1,5,2,3,6,4,1,0,0,0
2,2,2,2,2,2,2,2,2,1,1,2,1,57,1,3,3,3,4.25,5.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,27,1,4,4,2,3.25,6,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,31,1,3,4,1,6,5.25,2,0,0,0
2,2,1,2,2,2,1,1,2,2,2,2,1,30,0,1.5,4,3,4.75,4.25,4,1,0,0
2,2,1,2,2,1,1,1,2,2,1,1,1,39,1,5,2,3,1.25,7,3,1,0,0
2,2,2,2,1,2,2,2,2,1,1,1,1,66,1,2.5,2,3,5,2.25,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,1,2,35,1,3,2,2,4.25,4.5,2,0,0,0
1,2,2,1,1,2,2,2,2,2,1,1,1,35,0,3,3,3,6.5,2.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,77,0,3,4,2,4.75,6,2,1,1,0
2,1,2,1,2,2,1,2,2,2,1,1,2,40,1,3,2,3,5.5,5,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,34,1,3,1,4,5,6.5,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,1,3.5,2,4,4.5,5.25,2,1,0,0
2,2,1,2,2,1,2,2,1,2,2,2,2,54,1,2.5,4,5,5,6.25,2,0,0,0
2,2,2,2,2,2,1,1,1,1,1,1,1,56,1,2,4,3,4.75,4.5,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,0,3,4,2,4,5.25,2,0,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,,0,4.5,4,3,5,6,2,0,0,1
2,1,1,1,1,1,1,1,1,1,1,1,1,35,0,2,3,4,3,4.75,2,0,0,0
2,2,2,1,2,2,2,1,2,1,1,1,1,36,1,4,1,1,5.5,5,1,0,0,0
2,2,2,1,2,2,2,2,1,1,1,1,1,69,1,4,4,2,4.75,5.25,2,0,1,0
2,2,2,1,2,2,1,2,2,2,2,1,2,51,1,3,3,2,4.5,4.5,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,47,1,4.5,3,3,7,5,1,0,0,1
2,2,2,2,2,2,1,2,2,2,2,1,1,45,1,3,2,3,5.25,5.5,1,0,0,0
2,2,2,2,1,1,2,1,2,1,2,2,1,47,0,2.5,3,3,5.25,5.25,2,0,1,0
2,2,2,2,2,2,1,2,1,2,2,1,1,45,1,4,2,2,3,4,2,1,0,0
2,2,2,2,2,2,1,2,2,2,1,2,2,43,1,2.5,2,3,4.5,4.75,2,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,50,1,4,2,2,4.75,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,28,0,4,2,3,4.5,5.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,66,1,4,3,2,4.75,6,2,0,0,1
2,2,2,2,2,2,2,2,2,1,1,1,1,29,1,3,2,1,4,5.25,2,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,,1,3,2,4,3,6,1,0,0,1
2,2,2,2,2,1,2,2,2,2,2,2,2,46,1,3,1,3,5.25,5.5,1,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,35,1,2.5,2,3,4.75,4.75,1,0,0,1
2,2,2,2,2,2,2,1,2,2,2,2,1,48,1,2.5,3,2,5.25,5.25,2,0,0,0
2,2,2,2,2,2,2,2,2,1,1,2,1,,1,3,2,2,4.25,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,1,2,1,1,67,1,4,4,3,5.75,6,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,36,1,5,2,3,3.75,5.25,2,0,1,0
2,2,2,1,2,1,2,1,2,2,1,1,1,39,1,4,1,3,5,2.5,2,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,43,1,2.5,4,2,5.5,4.75,2,0,0,1
2,2,2,2,1,2,2,2,1,2,1,1,1,66,0,3,4,2,4.5,4.25,3,0,0,0
2,1,2,1,2,2,2,1,2,1,1,1,2,71,1,3,3,3,2.5,4,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,33,0,3,3,2,5.5,4.5,2,0,1,0
2,2,2,2,1,2,2,2,2,2,1,1,2,38,1,5,4,2,6.5,2.75,1,0,0,0
1,1,1,1,1,1,2,1,1,1,1,1,1,61,1,4.5,4,1,3.75,4.5,3,1,0,0
2,1,1,2,2,2,1,2,1,1,1,1,1,48,1,3,3,3,5,6.5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,37,1,4,2,3,3.5,4.5,1,0,0,0
2,1,2,2,2,2,2,2,2,1,1,1,1,42,1,4,3,2,3.75,5.25,2,0,0,0
2,1,1,1,2,2,2,1,1,2,1,1,1,59,0,4,3,3,3.75,5.75,3,0,0,0
2,2,1,2,1,2,2,1,1,1,1,2,1,45,1,2,4,4,5.5,5,1,0,1,0
2,1,1,2,1,1,1,2,1,2,1,1,2,25,1,2.5,3,2,5.5,7,3,0,0,0
2,2,2,2,1,1,1,1,1,2,1,1,1,40,0,2,2,1,3.75,4.25,3,0,0,1
2,2,2,2,2,2,2,2,2,1,1,1,1,55,1,4,2,2,6,3.5,1,0,0,0
2,1,2,1,1,1,1,2,1,2,1,1,2,,1,2,2,2,6,3.25,1,1,0,0
2,1,1,2,2,2,1,1,2,1,1,1,1,39,1,4,2,2,5,4,1,0,0,0
2,1,2,2,2,1,2,2,1,1,1,2,2,67,1,3,3,2,4.75,5.75,3,0,0,0
2,2,2,2,1,1,2,1,2,1,1,1,1,26,0,3,2,2,4.75,5,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,53,0,5,1,2,5.5,2.75,1,0,0,0
1,1,1,1,1,1,1,2,1,1,1,1,1,54,1,1,1,1,3.75,3.75,2,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,32,1,3,3,5,5,5.5,3,0,0,0
2,2,2,2,2,1,1,2,1,1,1,2,1,32,1,2.5,2,4,4.5,6.5,3,1,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,42,0,3,1,1,4,7,1,1,0,0
2,2,2,1,2,1,1,2,1,2,1,1,1,38,0,2.5,3,3,4.75,5.25,3,0,1,0
2,1,1,2,2,1,1,1,2,2,2,1,1,,1,3,3,4,4.5,4.25,3,0,0,0
1,2,1,2,1,2,1,1,1,2,2,1,1,61,1,,4,2,5.75,4.75,1,0,1,0
2,2,2,2,2,2,2,2,2,1,2,2,2,24,1,5,3,2,5.5,4.75,1,0,0,0
2,2,2,2,2,2,2,1,2,2,2,1,1,42,0,5,1,2,3.75,5.25,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,44,1,4.5,1,2,5.75,4,3,0,0,1
2,2,2,2,2,2,2,1,2,2,2,2,1,69,1,3,4,1,6,4.5,2,0,0,0
2,1,2,2,2,2,2,1,2,1,1,1,2,45,1,5,1,2,6.5,5.75,,0,0,1
2,2,2,2,2,2,1,2,2,2,2,1,1,48,1,2,3,2,4.5,3.75,3,1,0,0
2,2,1,2,1,1,1,2,2,1,1,1,1,37,1,3,3,3,4.75,4.75,1,0,0,0
2,2,2,2,2,1,1,1,2,1,1,1,1,45,0,4.5,3,2,2.5,5,2,1,0,0
2,2,1,2,2,2,2,1,1,1,1,2,1,66,1,3,3,3,4.25,6.5,3,0,0,0
2,1,1,1,1,1,1,1,1,2,1,1,1,38,1,2.5,1,2,5.5,5.25,2,1,0,0
2,2,2,2,2,1,2,1,1,1,2,1,1,,1,4.5,3,3,4.75,7,2,0,0,0
2,2,2,2,2,2,2,2,1,2,1,1,2,,0,3,3,2,5.5,3.75,1,0,0,0
1,1,1,1,1,1,1,1,1,2,1,1,1,40,1,3,2,1,4.5,4,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,40,1,5,5,3,6.5,5.75,2,0,1,0
2,2,2,2,2,2,2,2,2,1,1,1,1,42,1,5,2,3,5.75,5,1,1,0,0
2,2,2,2,2,1,2,2,1,1,1,1,1,48,1,5,5,5,3.75,7,4,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,70,1,4.5,2,2,6,3.75,2,0,0,1
2,1,1,1,2,1,1,2,1,1,2,1,2,69,1,3.5,2,2,5.25,6,1,0,0,0
2,2,2,2,2,2,1,1,2,1,1,1,1,41,1,3,2,1,5.25,4,1,0,0,0
2,2,2,2,2,1,1,2,2,2,1,1,1,55,1,3,2,2,4.5,4,1,1,0,0
2,2,2,2,1,2,1,2,1,1,2,1,1,30,1,3,4,2,4.75,5,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,39,1,3.5,4,3,4,5.5,2,1,0,0
2,2,2,1,1,2,1,1,2,1,1,1,1,41,1,4,3,1,5,3.5,1,0,0,0
1,2,2,1,1,2,2,1,1,2,1,1,1,81,1,4.5,2,1,6.25,3,2,0,0,0
2,2,2,2,1,1,2,2,1,2,2,2,2,52,1,4,4,2,4.25,5,2,0,0,0
2,2,2,1,2,2,2,2,1,2,1,1,1,52,1,3,3,5,6.75,4.75,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,53,1,3,2,4,4.75,5.25,3,1,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,,0,2.5,5,5,5.75,4.5,1,0,0,0
2,2,1,1,2,2,1,1,1,1,1,1,1,30,0,3,3,2,4.75,4.25,2,0,1,0
2,2,2,2,1,1,1,1,1,1,1,1,1,35,1,3.5,3,3,4,5.5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,34,1,2.5,4,2,3.75,4.5,3,0,0,1
2,2,2,1,2,1,2,2,2,2,1,1,2,40,1,4,3,2,4.5,5,2,0,0,0
2,2,2,2,2,2,2,1,2,1,1,1,1,28,1,4.5,2,3,4.75,4,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,78,1,,3,3,7,5.75,1,0,0,1
2,2,2,2,2,2,2,2,2,1,2,2,2,64,1,5,3,2,4.5,5.25,3,1,0,0
2,2,2,1,2,1,2,2,2,2,2,1,2,56,1,3,2,3,4.5,5,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,57,1,2,3,3,5.25,4.75,2,0,0,0
2,1,2,2,2,2,1,1,1,1,1,1,1,53,0,1,2,3,3.5,5,2,0,0,0
1,2,1,1,2,1,1,2,1,1,1,1,2,43,1,5,3,3,5.5,5,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,46,1,4,3,5,3.5,5.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,41,1,1.5,3,3,5,4.5,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,65,0,3,2,1,3,6.5,3,1,0,0
2,2,2,1,1,1,1,2,1,2,2,1,1,59,0,3,2,3,5.5,6.25,2,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,42,1,2.5,2,3,6.25,4.25,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,41,1,3,4,2,6,5.25,2,1,0,0
2,2,2,2,1,1,2,1,2,1,2,1,1,49,1,4.5,1,1,2.75,7,5,0,0,0
2,2,1,2,1,2,2,2,1,1,1,2,2,63,1,2,3,1,4.25,6.75,,0,1,0
2,2,2,2,2,2,1,2,1,2,2,1,2,72,1,3,3,3,3.75,5.5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,52,1,3.5,1,2,4.5,4.25,2,0,1,0
2,2,2,2,1,1,2,2,2,2,2,1,2,51,1,4,3,2,4.25,5.5,1,0,1,0
2,2,1,2,2,2,1,1,2,2,2,1,1,26,0,4,4,3,5.5,3.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,36,1,3,4,4,5.5,5.75,4,1,0,0
2,1,2,2,2,2,2,2,2,1,1,1,1,51,0,3,3,3,4.75,4,3,0,1,0
2,2,1,2,1,2,1,2,2,2,2,2,2,36,1,4,3,2,2,5.25,3,0,1,0
2,2,2,2,2,1,2,2,1,2,1,1,2,51,0,4,3,3,4.75,5.5,2,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,75,1,5,2,3,3.25,6.75,1,0,0,0
2,2,1,2,2,1,1,2,2,1,2,2,2,47,0,3,2,3,4,6,3,0,0,0
2,1,1,1,2,2,2,2,1,1,1,1,1,50,0,3,3,2,4.25,4,3,0,0,0
2,2,2,2,2,1,1,2,2,1,1,2,2,66,1,4,1,3,4.25,5,1,0,0,1
2,2,2,1,2,2,2,2,2,2,1,1,2,70,1,4,2,2,4.25,5,2,1,0,0
2,2,2,1,1,1,2,1,2,1,1,1,1,41,0,4.5,3,2,4.5,5,1,0,0,0
2,1,2,2,2,2,1,1,1,1,1,1,1,57,1,5,1,1,5.5,7,1,0,0,0
2,2,2,2,1,1,2,1,1,1,1,1,1,48,1,3,3,2,4.25,3.5,3,1,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,38,1,5,2,1,5.25,3,1,0,0,0
2,2,2,2,2,2,2,1,1,1,1,2,1,,0,3.5,3,3,4,5.5,2,0,0,1
2,2,1,2,1,1,1,1,2,1,2,2,2,40,1,2,3,3,4.75,5.75,3,0,1,0
2,2,2,2,2,1,2,1,1,1,1,1,1,55,0,3.5,2,3,4.75,4.5,3,1,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,42,1,3.5,4,3,3.75,5.5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,48,0,5,2,2,5.5,6.5,3,0,0,1
1,2,1,1,1,1,1,1,1,1,1,1,1,40,1,4,4,3,5,6,2,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,51,1,4.5,1,1,5.75,3,1,1,0,0
2,2,1,2,2,2,1,2,1,2,2,1,1,56,1,3,2,3,5,6.75,1,0,1,0
2,2,2,2,2,2,1,2,1,1,1,2,1,29,1,4,5,2,4,4.75,2,0,0,1
2,1,1,2,2,2,1,1,1,1,1,1,1,60,1,1,4,3,3.75,4,3,1,0,0
2,1,2,1,2,2,1,2,2,2,2,2,1,71,1,3,2,2,4,4,2,1,0,0
1,1,2,1,1,1,2,2,1,2,2,1,1,,1,2,2,1,5.25,4.5,1,0,0,0
1,2,2,2,2,1,1,2,2,2,2,2,2,36,1,4,4,3,5.5,6,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,38,1,2.5,2,2,4,4.75,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,1,2,58,1,4.5,5,2,5.25,5.75,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,1,3,4,3,4.75,4.75,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,68,1,2.5,4,,4.5,5.5,3,0,0,0
2,2,2,2,2,2,2,2,1,2,2,2,2,53,1,3,3,3,5,5.25,2,1,0,0
2,2,2,1,1,1,2,2,2,2,2,1,1,69,1,4,2,1,4.5,7,2,1,0,0
2,2,2,2,2,2,2,1,2,1,2,2,1,46,1,3,3,3,5,5,2,0,0,0
2,2,1,1,2,1,2,1,1,1,1,1,1,41,1,2.5,3,2,6.5,3.75,1,0,1,0
